"retention","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
-1.3323e+19,1,0,0.002,0.0825,0
6.682e+19,1,1.3e-05,0.002013,0.0825,0
6.6668e+19,1,2.6e-05,0.002026,0.0825,0
6.6517e+19,1,3.9e-05,0.002039,0.0825,0
6.6366e+19,1,5.2e-05,0.002052,0.0825,0
6.6215e+19,1,6.5e-05,0.002065,0.0825,0
6.6063e+19,1,7.8e-05,0.002078,0.0825,0
6.5912e+19,1,9.1e-05,0.002091,0.0825,0
6.5761e+19,1,0.000104,0.002104,0.0825,0
6.561e+19,1,0.000117,0.002117,0.0825,0
6.5458e+19,1,0.00013,0.00213,0.0825,0
6.5307e+19,1,0.000143,0.002143,0.0825,0
6.5156e+19,1,0.000156,0.002156,0.0825,0
6.5005e+19,1,0.000169,0.002169,0.0825,0
6.4853e+19,1,0.000182,0.002182,0.0825,0
6.4699e+19,1,0.000195,0.002195,0.0825,0
6.4563e+19,1,0.000208,0.002208,0.0825,0
6.4426e+19,1,0.000221,0.002221,0.0825,0
6.4289e+19,1,0.000234,0.002234,0.0825,0
6.4153e+19,1,0.000247,0.002247,0.0825,0
6.4016e+19,1,0.00026,0.00226,0.0825,0
6.3879e+19,1,0.000273,0.002273,0.0825,0
6.3742e+19,1,0.000286,0.002286,0.0825,0
6.3606e+19,1,0.000299,0.002299,0.0825,0
6.3469e+19,1,0.000312,0.002312,0.0825,0
6.3332e+19,1,0.000325,0.002325,0.0825,0
6.3196e+19,1,0.000338,0.002338,0.0825,0
6.3059e+19,1,0.000351,0.002351,0.0825,0
6.2922e+19,1,0.000364,0.002364,0.0825,0
6.2785e+19,1,0.000377,0.002377,0.0825,0
6.2649e+19,1,0.00039,0.00239,0.0825,0
6.2512e+19,1,0.000403,0.002403,0.0825,0
6.2375e+19,1,0.000416,0.002416,0.0825,0
6.2239e+19,1,0.000429,0.002429,0.0825,0
6.2102e+19,1,0.000442,0.002442,0.0825,0
6.1965e+19,1,0.000455,0.002455,0.0825,0
6.1829e+19,1,0.000468,0.002468,0.0825,0
6.1677e+19,1,0.000481,0.002481,0.0825,0
6.1512e+19,1,0.000494,0.002494,0.0825,0
6.1347e+19,1,0.000507,0.002507,0.0825,0
6.1182e+19,1,0.00052,0.00252,0.0825,0
6.1017e+19,1,0.000533,0.002533,0.0825,0
6.0852e+19,1,0.000546,0.002546,0.0825,0
6.0687e+19,1,0.000559,0.002559,0.0825,0
