"retention","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,0,0,0,0.0825,0
5.0705e+17,1,4e-06,4e-06,0.0825,0
5.0687e+17,1,8e-06,8e-06,0.0825,0
5.0669e+17,1,1.2e-05,1.2e-05,0.0825,0
5.0652e+17,1,1.6e-05,1.6e-05,0.0825,0
5.0634e+17,1,2e-05,2e-05,0.0825,0
5.0617e+17,1,2.4e-05,2.4e-05,0.0825,0
5.0599e+17,1,2.8e-05,2.8e-05,0.0825,0
5.0581e+17,1,3.2e-05,3.2e-05,0.0825,0
5.0564e+17,1,3.6e-05,3.6e-05,0.0825,0
5.0546e+17,1,4e-05,4e-05,0.0825,0
5.0528e+17,1,4.4e-05,4.4e-05,0.0825,0
5.0511e+17,1,4.8e-05,4.8e-05,0.0825,0
5.0493e+17,1,5.2e-05,5.2e-05,0.0825,0
5.0476e+17,1,5.6e-05,5.6e-05,0.0825,0
5.0458e+17,1,6e-05,6e-05,0.0825,0
5.044e+17,1,6.4e-05,6.4e-05,0.0825,0
5.0423e+17,1,6.8e-05,6.8e-05,0.0825,0
5.0405e+17,1,7.2e-05,7.2e-05,0.0825,0
5.0387e+17,1,7.6e-05,7.6e-05,0.0825,0
5.037e+17,1,8e-05,8e-05,0.0825,0
5.0352e+17,1,8.4e-05,8.4e-05,0.0825,0
5.0335e+17,1,8.8e-05,8.8e-05,0.0825,0
5.0317e+17,1,9.2e-05,9.2e-05,0.0825,0
5.0299e+17,1,9.6e-05,9.6e-05,0.0825,0
5.0282e+17,1,0.0001,0.0001,0.0825,0
5.0264e+17,1,0.000104,0.000104,0.0825,0
5.0246e+17,1,0.000108,0.000108,0.0825,0
5.0229e+17,1,0.000112,0.000112,0.0825,0
5.0211e+17,1,0.000116,0.000116,0.0825,0
5.0194e+17,1,0.00012,0.00012,0.0825,0
5.0176e+17,1,0.000124,0.000124,0.0825,0
5.0158e+17,1,0.000128,0.000128,0.0825,0
5.0141e+17,1,0.000132,0.000132,0.0825,0
5.0123e+17,1,0.000136,0.000136,0.0825,0
5.0106e+17,1,0.00014,0.00014,0.0825,0
5.0088e+17,1,0.000144,0.000144,0.0825,0
5.007e+17,1,0.000148,0.000148,0.0825,0
5.0053e+17,1,0.000152,0.000152,0.0825,0
5.0035e+17,1,0.000156,0.000156,0.0825,0
5.0017e+17,1,0.00016,0.00016,0.0825,0
5e+17,1,0.000164,0.000164,0.0825,0
4.9982e+17,1,0.000168,0.000168,0.0825,0
4.9965e+17,1,0.000172,0.000172,0.0825,0
4.9947e+17,1,0.000176,0.000176,0.0825,0
4.9929e+17,1,0.00018,0.00018,0.0825,0
4.9912e+17,1,0.000184,0.000184,0.0825,0
4.9898e+17,1,0.000188,0.000188,0.0825,0
4.9891e+17,1,0.000192,0.000192,0.0825,0
4.9884e+17,1,0.000196,0.000196,0.0825,0
4.9877e+17,1,0.0002,0.0002,0.0825,0
4.987e+17,1,0.000204,0.000204,0.0825,0
4.9863e+17,1,0.000208,0.000208,0.0825,0
4.9856e+17,1,0.000212,0.000212,0.0825,0
