"retention","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
nan,0,0,0,0.0825,0
3.4121e+21,1,4e-06,4e-06,0.0825,0
3.4056e+21,1,8e-06,8e-06,0.0825,0
3.3992e+21,1,1.2e-05,1.2e-05,0.0825,0
3.3928e+21,1,1.6e-05,1.6e-05,0.0825,0
3.3864e+21,1,2e-05,2e-05,0.0825,0
3.38e+21,1,2.4e-05,2.4e-05,0.0825,0
3.3736e+21,1,2.8e-05,2.8e-05,0.0825,0
3.3671e+21,1,3.2e-05,3.2e-05,0.0825,0
3.3607e+21,1,3.6e-05,3.6e-05,0.0825,0
3.3543e+21,1,4e-05,4e-05,0.0825,0
3.3479e+21,1,4.4e-05,4.4e-05,0.0825,0
3.3415e+21,1,4.8e-05,4.8e-05,0.0825,0
3.3351e+21,1,5.2e-05,5.2e-05,0.0825,0
3.3286e+21,1,5.6e-05,5.6e-05,0.0825,0
3.3222e+21,1,6e-05,6e-05,0.0825,0
3.3158e+21,1,6.4e-05,6.4e-05,0.0825,0
3.3094e+21,1,6.8e-05,6.8e-05,0.0825,0
3.303e+21,1,7.2e-05,7.2e-05,0.0825,0
3.2966e+21,1,7.6e-05,7.6e-05,0.0825,0
3.2901e+21,1,8e-05,8e-05,0.0825,0
3.2837e+21,1,8.4e-05,8.4e-05,0.0825,0
3.2773e+21,1,8.8e-05,8.8e-05,0.0825,0
3.2709e+21,1,9.2e-05,9.2e-05,0.0825,0
3.2645e+21,1,9.6e-05,9.6e-05,0.0825,0
3.2581e+21,1,0.0001,0.0001,0.0825,0
3.2516e+21,1,0.000104,0.000104,0.0825,0
3.2452e+21,1,0.000108,0.000108,0.0825,0
3.2388e+21,1,0.000112,0.000112,0.0825,0
3.2324e+21,1,0.000116,0.000116,0.0825,0
3.226e+21,1,0.00012,0.00012,0.0825,0
3.2196e+21,1,0.000124,0.000124,0.0825,0
3.2131e+21,1,0.000128,0.000128,0.0825,0
3.2067e+21,1,0.000132,0.000132,0.0825,0
3.2003e+21,1,0.000136,0.000136,0.0825,0
3.1939e+21,1,0.00014,0.00014,0.0825,0
3.1875e+21,1,0.000144,0.000144,0.0825,0
3.1811e+21,1,0.000148,0.000148,0.0825,0
3.1746e+21,1,0.000152,0.000152,0.0825,0
3.1682e+21,1,0.000156,0.000156,0.0825,0
3.1618e+21,1,0.00016,0.00016,0.0825,0
3.1554e+21,1,0.000164,0.000164,0.0825,0
3.149e+21,1,0.000168,0.000168,0.0825,0
3.1426e+21,1,0.000172,0.000172,0.0825,0
3.1361e+21,1,0.000176,0.000176,0.0825,0
3.1297e+21,1,0.00018,0.00018,0.0825,0
3.1233e+21,1,0.000184,0.000184,0.0825,0
3.1064e+21,1,0.000188,0.000188,0.0825,0
3.1e+21,1,0.000192,0.000192,0.0825,0
3.0937e+21,1,0.000196,0.000196,0.0825,0
3.0873e+21,1,0.0002,0.0002,0.0825,0
3.0809e+21,1,0.000204,0.000204,0.0825,0
3.0746e+21,1,0.000208,0.000208,0.0825,0
3.0682e+21,1,0.000212,0.000212,0.0825,0
3.0618e+21,1,0.000216,0.000216,0.0825,0
3.0554e+21,1,0.00022,0.00022,0.0825,0
3.0491e+21,1,0.000224,0.000224,0.0825,0
3.0427e+21,1,0.000228,0.000228,0.0825,0
3.0363e+21,1,0.000232,0.000232,0.0825,0
3.03e+21,1,0.000236,0.000236,0.0825,0
3.0236e+21,1,0.00024,0.00024,0.0825,0
3.0172e+21,1,0.000244,0.000244,0.0825,0
3.0108e+21,1,0.000248,0.000248,0.0825,0
3.0045e+21,1,0.000252,0.000252,0.0825,0
2.9981e+21,1,0.000256,0.000256,0.0825,0
2.9917e+21,1,0.00026,0.00026,0.0825,0
2.9854e+21,1,0.000264,0.000264,0.0825,0
2.979e+21,1,0.000268,0.000268,0.0825,0
2.9726e+21,1,0.000272,0.000272,0.0825,0
2.9662e+21,1,0.000276,0.000276,0.0825,0
2.9599e+21,1,0.00028,0.00028,0.0825,0
2.9535e+21,1,0.000284,0.000284,0.0825,0
2.9471e+21,1,0.000288,0.000288,0.0825,0
2.9408e+21,1,0.000292,0.000292,0.0825,0
2.9344e+21,1,0.000296,0.000296,0.0825,0
2.928e+21,1,0.0003,0.0003,0.0825,0
2.9216e+21,1,0.000304,0.000304,0.0825,0
2.9153e+21,1,0.000308,0.000308,0.0825,0
2.9089e+21,1,0.000312,0.000312,0.0825,0
2.9025e+21,1,0.000316,0.000316,0.0825,0
2.8962e+21,1,0.00032,0.00032,0.0825,0
2.8898e+21,1,0.000324,0.000324,0.0825,0
2.8834e+21,1,0.000328,0.000328,0.0825,0
2.877e+21,1,0.000332,0.000332,0.0825,0
2.8707e+21,1,0.000336,0.000336,0.0825,0
2.8643e+21,1,0.00034,0.00034,0.0825,0
2.8579e+21,1,0.000344,0.000344,0.0825,0
2.8516e+21,1,0.000348,0.000348,0.0825,0
2.8452e+21,1,0.000352,0.000352,0.0825,0
2.8388e+21,1,0.000356,0.000356,0.0825,0
2.8324e+21,1,0.00036,0.00036,0.0825,0
2.8261e+21,1,0.000364,0.000364,0.0825,0
2.8197e+21,1,0.000368,0.000368,0.0825,0
2.8133e+21,1,0.000372,0.000372,0.0825,0
2.807e+21,1,0.000376,0.000376,0.0825,0
2.8006e+21,1,0.00038,0.00038,0.0825,0
2.7942e+21,1,0.000384,0.000384,0.0825,0
2.7878e+21,1,0.000388,0.000388,0.0825,0
2.7815e+21,1,0.000392,0.000392,0.0825,0
2.7751e+21,1,0.000396,0.000396,0.0825,0
2.7687e+21,1,0.0004,0.0004,0.0825,0
2.7624e+21,1,0.000404,0.000404,0.0825,0
2.756e+21,1,0.000408,0.000408,0.0825,0
2.7496e+21,1,0.000412,0.000412,0.0825,0
2.7432e+21,1,0.000416,0.000416,0.0825,0
2.7369e+21,1,0.00042,0.00042,0.0825,0
2.7305e+21,1,0.000424,0.000424,0.0825,0
2.7241e+21,1,0.000428,0.000428,0.0825,0
2.7177e+21,1,0.000432,0.000432,0.0825,0
2.7114e+21,1,0.000436,0.000436,0.0825,0
2.705e+21,1,0.00044,0.00044,0.0825,0
2.6986e+21,1,0.000444,0.000444,0.0825,0
2.6923e+21,1,0.000448,0.000448,0.0825,0
2.6859e+21,1,0.000452,0.000452,0.0825,0
2.6795e+21,1,0.000456,0.000456,0.0825,0
2.6731e+21,1,0.00046,0.00046,0.0825,0
